filename,actual_label,r1,r2,r3,label,video_location,tfrecord_filename
vacuuming/yt-65mDoM_5LYw_79.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-65mDoM_5LYw_79.tfrecord
vacuuming/vine-h2jh2ruxAOP_2.mp4,vacuuming,1,0,2,vacuuming,MIT_training,vacuuming/vine-h2jh2ruxAOP_2.tfrecord
vacuuming/vine-h0WdADW7mw0_3.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/vine-h0WdADW7mw0_3.tfrecord
vacuuming/yt-HzHlPrZfjQU_931.mp4,vacuuming,1,0,2,vacuuming,MIT_training,vacuuming/yt-HzHlPrZfjQU_931.tfrecord
vacuuming/yt-fz5qIkupBdQ_338.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-fz5qIkupBdQ_338.tfrecord
vacuuming/vine-hgqXThuI29g_3.mp4,vacuuming,1,0,2,vacuuming,MIT_training,vacuuming/vine-hgqXThuI29g_3.tfrecord
vacuuming/vine-M2ZzUHgzYXv_2.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/vine-M2ZzUHgzYXv_2.tfrecord
vacuuming/yt-c1kWHooFdzA_340.mp4,vacuuming,0,2,3,vacuuming,MIT_training,vacuuming/yt-c1kWHooFdzA_340.tfrecord
vacuuming/vine-Mlg6J1nn30I_1.mp4,vacuuming,1,0,2,vacuuming,MIT_training,vacuuming/vine-Mlg6J1nn30I_1.tfrecord
vacuuming/vine-Why-is-a-4-year-old-girl-vacuuming-hQmg7QWVMvI_2.mp4,vacuuming,0,1,2,vacuuming,MIT_training,vacuuming/vine-Why-is-a-4-year-old-girl-vacuuming-hQmg7QWVMvI_2.tfrecord
vacuuming/vine-hY2UJdUT53A_1.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/vine-hY2UJdUT53A_1.tfrecord
vacuuming/vine-hgOruVJgjmb_2.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/vine-hgOruVJgjmb_2.tfrecord
vacuuming/vine-MuBihWtZzaP_2.mp4,vacuuming,0,1,2,vacuuming,MIT_training,vacuuming/vine-MuBihWtZzaP_2.tfrecord
vacuuming/yt--xgyYgVOvtY_339.mp4,vacuuming,0,1,2,vacuuming,MIT_training,vacuuming/yt--xgyYgVOvtY_339.tfrecord
vacuuming/yt-l22Wo9twRgM_302.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-l22Wo9twRgM_302.tfrecord
vacuuming/vine-hVaqjAanre6_3.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/vine-hVaqjAanre6_3.tfrecord
vacuuming/getty-at-home-with-a-robot-vacuum-cleaner-video-id532998636_9.mp4,vacuuming,0,1,2,vacuuming,MIT_training,vacuuming/getty-at-home-with-a-robot-vacuum-cleaner-video-id532998636_9.tfrecord
vacuuming/yt--90KbrVO9XY_315.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt--90KbrVO9XY_315.tfrecord
vacuuming/vine-Vacuuming-rocks-husbandme-MUAt1xZ2jw1_2.mp4,vacuuming,0,1,2,vacuuming,MIT_training,vacuuming/vine-Vacuuming-rocks-husbandme-MUAt1xZ2jw1_2.tfrecord
vacuuming/yt-RjoEPrmQ1cE_62.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-RjoEPrmQ1cE_62.tfrecord
vacuuming/yt-GA1DoeREIq4_137.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-GA1DoeREIq4_137.tfrecord
vacuuming/vine-Vacuuming-the-FatCat-MuVzgEvrhtX_3.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/vine-Vacuuming-the-FatCat-MuVzgEvrhtX_3.tfrecord
vacuuming/vine-MzPaaEnpM9a_1.mp4,vacuuming,1,0,2,vacuuming,MIT_training,vacuuming/vine-MzPaaEnpM9a_1.tfrecord
vacuuming/yt-ubyQC3HEwCw_68.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-ubyQC3HEwCw_68.tfrecord
vacuuming/yt-9kv8GlZIzkI_53.mp4,vacuuming,1,0,2,vacuuming,MIT_training,vacuuming/yt-9kv8GlZIzkI_53.tfrecord
vacuuming/yt-7KYj4FQUESo_25.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-7KYj4FQUESo_25.tfrecord
vacuuming/yt-pdrRzFwS_rY_145.mp4,vacuuming,0,1,2,vacuuming,MIT_training,vacuuming/yt-pdrRzFwS_rY_145.tfrecord
vacuuming/yt-G12riEvgHTk_9.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-G12riEvgHTk_9.tfrecord
vacuuming/vine-Mb9ArxiandP_3.mp4,vacuuming,0,1,2,vacuuming,MIT_training,vacuuming/vine-Mb9ArxiandP_3.tfrecord
vacuuming/yt-HnezPmPp41w_553.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-HnezPmPp41w_553.tfrecord
vacuuming/vine-MI5Jzq6XEHI_3.mp4,vacuuming,1,4,2,vacuuming,MIT_training,vacuuming/vine-MI5Jzq6XEHI_3.tfrecord
vacuuming/yt-w1kstBabe5s_24.mp4,vacuuming,0,0,7,vacuuming,MIT_training,vacuuming/yt-w1kstBabe5s_24.tfrecord
vacuuming/vine-h9K5XPLhB7J_2.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/vine-h9K5XPLhB7J_2.tfrecord
vacuuming/yt-8lh63TiJuUA_58.mp4,vacuuming,1,0,2,vacuuming,MIT_training,vacuuming/yt-8lh63TiJuUA_58.tfrecord
vacuuming/yt-Yxj-xTg4k6E_11.mp4,vacuuming,0,1,2,vacuuming,MIT_training,vacuuming/yt-Yxj-xTg4k6E_11.tfrecord
vacuuming/yt-axRrPI4yzlU_568.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-axRrPI4yzlU_568.tfrecord
vacuuming/yt-zjDIgtAmwFA_216.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-zjDIgtAmwFA_216.tfrecord
vacuuming/vine-Exercising-while-vacuuming-Lol-doyouevenswim-Lacey-Radloff-hVhM9AmPPam_1.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/vine-Exercising-while-vacuuming-Lol-doyouevenswim-Lacey-Radloff-hVhM9AmPPam_1.tfrecord
vacuuming/yt-zMHktwKYGnQ_133.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-zMHktwKYGnQ_133.tfrecord
vacuuming/yt-e51PeWf9LrY_18.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/yt-e51PeWf9LrY_18.tfrecord
vacuuming/getty-at-home-with-a-robot-vacuum-cleaner-video-id532998636_35.mp4,vacuuming,0,0,3,vacuuming,MIT_training,vacuuming/getty-at-home-with-a-robot-vacuum-cleaner-video-id532998636_35.tfrecord
sanding/yt-itGtiRNDuN8_50.mp4,sanding,0,1,2,sanding,MIT_training,sanding/yt-itGtiRNDuN8_50.tfrecord
sanding/getty-man-sanding-wood-the-daily-work-in-a-training-company-for-carpenters-video-id495100094_14.mp4,sanding,0,0,3,sanding,MIT_training,sanding/getty-man-sanding-wood-the-daily-work-in-a-training-company-for-carpenters-video-id495100094_14.tfrecord
sanding/yt-X0MYtpInDMU_731.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-X0MYtpInDMU_731.tfrecord
sanding/yt-zf24KFzctLs_134.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-zf24KFzctLs_134.tfrecord
sanding/yt-d-LEC3nmLHs_258.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-d-LEC3nmLHs_258.tfrecord
sanding/yt-s6bOJtUE0FU_5.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-s6bOJtUE0FU_5.tfrecord
sanding/yt-jFOlxt4MJlQ_14.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-jFOlxt4MJlQ_14.tfrecord
sanding/yt-VCxi1vQSHPg_26.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-VCxi1vQSHPg_26.tfrecord
sanding/yt-un-T4HCmyHw_307.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-un-T4HCmyHw_307.tfrecord
sanding/yt-aYaR5SDk1DQ_153.mp4,sanding,1,0,2,sanding,MIT_training,sanding/yt-aYaR5SDk1DQ_153.tfrecord
sanding/yt-gMtkGMZAitk_139.mp4,sanding,0,1,2,sanding,MIT_training,sanding/yt-gMtkGMZAitk_139.tfrecord
sanding/yt-4tdSaE663AU_752.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-4tdSaE663AU_752.tfrecord
sanding/vine-CustomConcrete-CounterTop-Sanding-Metwjrhm1Mj_1.mp4,sanding,0,0,3,sanding,MIT_training,sanding/vine-CustomConcrete-CounterTop-Sanding-Metwjrhm1Mj_1.tfrecord
sanding/yt-jFOlxt4MJlQ_44.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-jFOlxt4MJlQ_44.tfrecord
sanding/yt-8VQtPZkwmHQ_408.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-8VQtPZkwmHQ_408.tfrecord
sanding/vine-I-hate-woodshop-school-hate-wood-sanding-workinghard-hgjIlKjZwTn_3.mp4,sanding,0,1,2,sanding,MIT_training,sanding/vine-I-hate-woodshop-school-hate-wood-sanding-workinghard-hgjIlKjZwTn_3.tfrecord
sanding/yt-qI3JWLsDpo4_384.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-qI3JWLsDpo4_384.tfrecord
sanding/yt-UC7w2aim0rs_1.mp4,sanding,1,0,2,sanding,MIT_training,sanding/yt-UC7w2aim0rs_1.tfrecord
sanding/XOMyPfChrVA_1733.mp4,sanding,0,0,3,sanding,MIT_training,sanding/XOMyPfChrVA_1733.tfrecord
sanding/yt-BR3CNJ6lEDY_65.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-BR3CNJ6lEDY_65.tfrecord
sanding/getty-shoe-maker-using-drum-sander-preparing-new-soles-in-workshop-lebanon-video-id98724157_4.mp4,sanding,1,0,2,sanding,MIT_training,sanding/getty-shoe-maker-using-drum-sander-preparing-new-soles-in-workshop-lebanon-video-id98724157_4.tfrecord
sanding/getty-mid-shot-nigel-forster-sanding-a-guitars-heel-in-his-workshop-in-video-id177594713_3.mp4,sanding,0,0,3,sanding,MIT_training,sanding/getty-mid-shot-nigel-forster-sanding-a-guitars-heel-in-his-workshop-in-video-id177594713_3.tfrecord
sanding/yt-pbn_ArYe7JE_515.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-pbn_ArYe7JE_515.tfrecord
sanding/yt-PRBT4JVEH4U_232.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-PRBT4JVEH4U_232.tfrecord
sanding/yt-MH0nrfNI9Go_61.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-MH0nrfNI9Go_61.tfrecord
sanding/yt-TfR_SLlMsUo_7.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-TfR_SLlMsUo_7.tfrecord
sanding/yt-Ykl3rHcUmHU_7.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-Ykl3rHcUmHU_7.tfrecord
sanding/yt-CoufyK8ZdjA_434.mp4,sanding,1,0,2,sanding,MIT_training,sanding/yt-CoufyK8ZdjA_434.tfrecord
sanding/yt-dtG4hVCQIkg_136.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-dtG4hVCQIkg_136.tfrecord
sanding/yt-0oef6F-IMWY_93.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-0oef6F-IMWY_93.tfrecord
sanding/yt-UnnaaxKt-9w_765.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-UnnaaxKt-9w_765.tfrecord
sanding/yt-o08RX_saVBk_4.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-o08RX_saVBk_4.tfrecord
sanding/yt-Ad7f3w1VahM_4.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-Ad7f3w1VahM_4.tfrecord
sanding/yt-67Izc6v8_zc_6.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-67Izc6v8_zc_6.tfrecord
sanding/yt-U9bNbTr-qQY_9.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-U9bNbTr-qQY_9.tfrecord
sanding/WcDZ3IbFBek_45.mp4,sanding,0,0,3,sanding,MIT_training,sanding/WcDZ3IbFBek_45.tfrecord
sanding/yt-BdnyLtGfuY0_60.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-BdnyLtGfuY0_60.tfrecord
sanding/vine-Metwjrhm1Mj_1.mp4,sanding,0,0,3,sanding,MIT_training,sanding/vine-Metwjrhm1Mj_1.tfrecord
sanding/yt-rCIKYMc7RJ8_57.mp4,sanding,1,0,2,sanding,MIT_training,sanding/yt-rCIKYMc7RJ8_57.tfrecord
sanding/yt-4I4x4QLpfnk_660.mp4,sanding,1,0,2,sanding,MIT_training,sanding/yt-4I4x4QLpfnk_660.tfrecord
sanding/yt-bOgKftRVDtU_1.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-bOgKftRVDtU_1.tfrecord
sanding/yt-JNIEM9Grbwo_77.mp4,sanding,1,0,2,sanding,MIT_training,sanding/yt-JNIEM9Grbwo_77.tfrecord
sanding/yt-f9OGy9L4BHw_59.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-f9OGy9L4BHw_59.tfrecord
sanding/yt-oIWnve7qor0_464.mp4,sanding,0,1,2,sanding,MIT_training,sanding/yt-oIWnve7qor0_464.tfrecord
sanding/yt-GEGzu4ncZUw_205.mp4,sanding,1,0,2,sanding,MIT_training,sanding/yt-GEGzu4ncZUw_205.tfrecord
sanding/yt-i_sr48QL7GA_231.mp4,sanding,0,0,3,sanding,MIT_training,sanding/yt-i_sr48QL7GA_231.tfrecord
laughing/yt-Hf4tXGcuqVs_55.mp4,laughing,0,0,3,giggling,MIT_training,giggling/yt-Hf4tXGcuqVs_55.tfrecord
laughing/flickr-9-5-6-5-7-6-3-5-3195657635_11.mp4,laughing,1,0,2,giggling,MIT_training,giggling/flickr-9-5-6-5-7-6-3-5-3195657635_11.tfrecord
laughing/pvlJc62jW38_35.mp4,laughing,0,0,3,giggling,MIT_training,giggling/pvlJc62jW38_35.tfrecord
giggling/yt-Q1nG5JwCJtc_10.mp4,giggling,0,0,3,giggling,MIT_training,giggling/yt-Q1nG5JwCJtc_10.tfrecord
laughing/yt-KZtEHufCPas_175.mp4,laughing,0,1,2,giggling,MIT_training,giggling/yt-KZtEHufCPas_175.tfrecord
laughing/flickr-0-8-6-1-5-3-1-6-2408615316_22.mp4,laughing,0,1,2,giggling,MIT_training,giggling/flickr-0-8-6-1-5-3-1-6-2408615316_22.tfrecord
laughing/yt-57QRngDDwkE_33.mp4,laughing,0,1,2,giggling,MIT_training,giggling/yt-57QRngDDwkE_33.tfrecord
giggling/flickr-8-4-7-3-0-4-3-2-3784730432_16.mp4,giggling,0,1,2,giggling,MIT_training,giggling/flickr-8-4-7-3-0-4-3-2-3784730432_16.tfrecord
laughing/yt-vF4cH55PNro_75.mp4,laughing,0,0,3,giggling,MIT_training,giggling/yt-vF4cH55PNro_75.tfrecord
giggling/yt-gEpYfnTt5_c_51.mp4,giggling,0,0,3,giggling,MIT_training,giggling/yt-gEpYfnTt5_c_51.tfrecord
giggling/yt-UmmV_6G0aeA_24.mp4,giggling,0,1,2,giggling,MIT_validation,giggling/yt-UmmV_6G0aeA_24.tfrecord
laughing/yt-gaPP5UZvcnk_35.mp4,laughing,1,0,2,giggling,MIT_training,giggling/yt-gaPP5UZvcnk_35.tfrecord
laughing/yt-mZOcPK8WkZ4_95.mp4,laughing,0,1,2,giggling,MIT_training,giggling/yt-mZOcPK8WkZ4_95.tfrecord
laughing/yt-jbaZyROpitQ_15.mp4,laughing,0,0,3,giggling,MIT_training,giggling/yt-jbaZyROpitQ_15.tfrecord
laughing/yt-1ZYfLkEDluc_15.mp4,laughing,0,1,2,giggling,MIT_training,giggling/yt-1ZYfLkEDluc_15.tfrecord
laughing/yt-3RA26K_F3mQ_35.mp4,laughing,0,0,3,giggling,MIT_training,giggling/yt-3RA26K_F3mQ_35.tfrecord
laughing/yt-yl0Y44pquIQ_55.mp4,laughing,0,0,3,giggling,MIT_training,giggling/yt-yl0Y44pquIQ_55.tfrecord
laughing/yt-_Ya9PYJRLmU_27.mp4,laughing,1,0,2,giggling,MIT_training,giggling/yt-_Ya9PYJRLmU_27.tfrecord
laughing/flickr-0-0-6-7-0-2-2-6-12200670226_17.mp4,laughing,0,1,2,giggling,MIT_training,giggling/flickr-0-0-6-7-0-2-2-6-12200670226_17.tfrecord
laughing/yt-1tBkahJwcyM_305.mp4,laughing,0,1,2,giggling,MIT_training,giggling/yt-1tBkahJwcyM_305.tfrecord
laughing/yt-9S6PG5iWRrU_25.mp4,laughing,0,0,3,giggling,MIT_training,giggling/yt-9S6PG5iWRrU_25.tfrecord
laughing/yt-bXD7jqwA33w_15.mp4,laughing,0,0,3,giggling,MIT_training,giggling/yt-bXD7jqwA33w_15.tfrecord
laughing/yt-8HeIkJYJVXA_15.mp4,laughing,0,1,2,giggling,MIT_training,giggling/yt-8HeIkJYJVXA_15.tfrecord
laughing/yt-w6wWNyZ7MaE_25.mp4,laughing,0,0,3,giggling,MIT_training,giggling/yt-w6wWNyZ7MaE_25.tfrecord
giggling/yt-vwsaYvYZ9y8_17.mp4,giggling,1,0,2,giggling,MIT_training,giggling/yt-vwsaYvYZ9y8_17.tfrecord
laughing/yt-q_JajRyYUtY_175.mp4,laughing,0,1,2,giggling,MIT_training,giggling/yt-q_JajRyYUtY_175.tfrecord
giggling/vine-h0pweu1qEP6_2.mp4,giggling,0,0,3,giggling,MIT_training,giggling/vine-h0pweu1qEP6_2.tfrecord
laughing/yt-y65HInTgPXI_575.mp4,laughing,0,0,3,giggling,MIT_training,giggling/yt-y65HInTgPXI_575.tfrecord
laughing/yt-RNCAx2YrngQ_15.mp4,laughing,0,1,2,giggling,MIT_training,giggling/yt-RNCAx2YrngQ_15.tfrecord
laughing/yt-QevfaVBm_vM_45.mp4,laughing,0,0,3,giggling,MIT_training,giggling/yt-QevfaVBm_vM_45.tfrecord
giggling/yt-bnq9kEJEMh8_46.mp4,giggling,0,1,2,giggling,MIT_training,giggling/yt-bnq9kEJEMh8_46.tfrecord
laughing/yt-AFf0EjJSp04_5.mp4,laughing,0,0,3,giggling,MIT_training,giggling/yt-AFf0EjJSp04_5.tfrecord
laughing/yt-j4yWbdwtzW4_25.mp4,laughing,1,0,2,giggling,MIT_training,giggling/yt-j4yWbdwtzW4_25.tfrecord
giggling/LctHAtCMnbY_37.mp4,giggling,0,0,3,giggling,MIT_training,giggling/LctHAtCMnbY_37.tfrecord
laughing/yt-R1lZRWAnSzI_10.mp4,laughing,0,1,2,giggling,MIT_training,giggling/yt-R1lZRWAnSzI_10.tfrecord
laughing/yt-Ah1WsGfNpzM_115.mp4,laughing,0,1,2,giggling,MIT_training,giggling/yt-Ah1WsGfNpzM_115.tfrecord
laughing/flickr-0-0-7-2-4-1-7-5-2400724175_61.mp4,laughing,0,0,3,giggling,MIT_training,giggling/flickr-0-0-7-2-4-1-7-5-2400724175_61.tfrecord
laughing/yt-LsqusWNH-V0_15.mp4,laughing,0,1,2,giggling,MIT_training,giggling/yt-LsqusWNH-V0_15.tfrecord
laughing/4mIgmOWzSVk_5.mp4,laughing,0,0,3,giggling,MIT_training,giggling/4mIgmOWzSVk_5.tfrecord
laughing/flickr-2-3-4-1-1-5-0-9-3423411509_18.mp4,laughing,0,0,3,giggling,MIT_training,giggling/flickr-2-3-4-1-1-5-0-9-3423411509_18.tfrecord
laughing/yt-lrc34Vwal5k_215.mp4,laughing,0,1,2,giggling,MIT_training,giggling/yt-lrc34Vwal5k_215.tfrecord
laughing/yt-N6s-Xv8VUM4_34.mp4,laughing,1,0,2,giggling,MIT_training,giggling/yt-N6s-Xv8VUM4_34.tfrecord
laughing/yt-m5l4GNvZdyo_5.mp4,laughing,0,1,2,giggling,MIT_training,giggling/yt-m5l4GNvZdyo_5.tfrecord
laughing/meta-2322864_118.mp4,laughing,0,1,2,giggling,MIT_training,giggling/meta-2322864_118.tfrecord
giggling/yt-SZqlpT0uJqs_74.mp4,giggling,0,1,2,giggling,MIT_training,giggling/yt-SZqlpT0uJqs_74.tfrecord
laughing/yt-Q2rSxzkL9Bo_26.mp4,laughing,0,0,3,giggling,MIT_training,giggling/yt-Q2rSxzkL9Bo_26.tfrecord
whistling/yt-ttJmpf00OKY_129.mp4,whistling,0,1,2,whistling,MIT_training,whistling/yt-ttJmpf00OKY_129.tfrecord
whistling/yt-EMZ3owlOcIE_26.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-EMZ3owlOcIE_26.tfrecord
whistling/yt-Sn9_jkHCNS0_163.mp4,whistling,0,1,2,whistling,MIT_training,whistling/yt-Sn9_jkHCNS0_163.tfrecord
whistling/yt-131gRULmaeE_101.mp4,whistling,0,1,2,whistling,MIT_training,whistling/yt-131gRULmaeE_101.tfrecord
whistling/yt-cVp7zjWL57U_70.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-cVp7zjWL57U_70.tfrecord
whistling/yt-k880Un0T3B4_34.mp4,whistling,1,0,2,whistling,MIT_training,whistling/yt-k880Un0T3B4_34.tfrecord
whistling/vine-MUHUvbLwwZZ_2.mp4,whistling,0,0,3,whistling,MIT_training,whistling/vine-MUHUvbLwwZZ_2.tfrecord
whistling/vine-MFOqibDt3d1_2.mp4,whistling,0,0,3,whistling,MIT_training,whistling/vine-MFOqibDt3d1_2.tfrecord
whistling/vine-MBDIbza5Xg1_1.mp4,whistling,2,0,2,whistling,MIT_training,whistling/vine-MBDIbza5Xg1_1.tfrecord
whistling/yt-0IeBC_ieY-k_62.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-0IeBC_ieY-k_62.tfrecord
whistling/vine-hlerZQ0dQgD_2.mp4,whistling,0,0,3,whistling,MIT_training,whistling/vine-hlerZQ0dQgD_2.tfrecord
whistling/yt-UKhASa897sQ_25.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-UKhASa897sQ_25.tfrecord
whistling/yt-DDlWvzk4qfo_34.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-DDlWvzk4qfo_34.tfrecord
whistling/yt-1UZZN6hiAqk_42.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-1UZZN6hiAqk_42.tfrecord
whistling/yt-mKkdaBoq8kc_104.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-mKkdaBoq8kc_104.tfrecord
whistling/flickr-kreemyffup-5346705380_2.mp4,whistling,0,0,3,whistling,MIT_training,whistling/flickr-kreemyffup-5346705380_2.tfrecord
whistling/yt-zhTVzULeZQU_14.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-zhTVzULeZQU_14.tfrecord
whistling/yt-BYOroPRarJU_24.mp4,whistling,0,0,4,whistling,MIT_training,whistling/yt-BYOroPRarJU_24.tfrecord
whistling/yt-Z6xq0eATUz0_64.mp4,whistling,0,1,2,whistling,MIT_training,whistling/yt-Z6xq0eATUz0_64.tfrecord
whistling/yt-yPU2sJUS9oA_10.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-yPU2sJUS9oA_10.tfrecord
whistling/yt-xFwg5gDXrVw_54.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-xFwg5gDXrVw_54.tfrecord
whistling/vine-Whistling-Dixon-stephhmckinneyy-h9P6Ahnx5ZQ_3.mp4,whistling,1,0,2,whistling,MIT_training,whistling/vine-Whistling-Dixon-stephhmckinneyy-h9P6Ahnx5ZQ_3.tfrecord
whistling/vine-M0HDbgDgPdK_2.mp4,whistling,0,0,3,whistling,MIT_training,whistling/vine-M0HDbgDgPdK_2.tfrecord
whistling/yt-gMaMked_tTI_32.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-gMaMked_tTI_32.tfrecord
whistling/yt-gyYjel5oXpM_34.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-gyYjel5oXpM_34.tfrecord
whistling/yt-GALjkdJu_w4_464.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-GALjkdJu_w4_464.tfrecord
whistling/yt-WPbO0N5iREI_65.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-WPbO0N5iREI_65.tfrecord
whistling/vine-Meq9ngUQgqx_1.mp4,whistling,0,0,3,whistling,MIT_training,whistling/vine-Meq9ngUQgqx_1.tfrecord
whistling/yt-UHtdLAmBlGg_44.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-UHtdLAmBlGg_44.tfrecord
whistling/yt-fVhsSFkwRJA_25.mp4,whistling,0,1,2,whistling,MIT_training,whistling/yt-fVhsSFkwRJA_25.tfrecord
whistling/yt-LY08fJ8LDTs_44.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-LY08fJ8LDTs_44.tfrecord
whistling/vine-straw-whistling-the-straw-made-the-sound-not-me-MhZ2UV1QJhu_3.mp4,whistling,1,0,2,whistling,MIT_training,whistling/vine-straw-whistling-the-straw-made-the-sound-not-me-MhZ2UV1QJhu_3.tfrecord
whistling/flickr-smooshipantz-2622329366_3.mp4,whistling,1,0,2,whistling,MIT_training,whistling/flickr-smooshipantz-2622329366_3.tfrecord
whistling/vine-Whistling-and-humming-at-the-same-time-StupidHumanTricks-Bored-M53IpF36rXB_3.mp4,whistling,1,0,2,whistling,MIT_training,whistling/vine-Whistling-and-humming-at-the-same-time-StupidHumanTricks-Bored-M53IpF36rXB_3.tfrecord
whistling/vine-hXBx20q3mBP_3.mp4,whistling,1,0,2,whistling,MIT_training,whistling/vine-hXBx20q3mBP_3.tfrecord
whistling/peeks-www_k_to_keek_iagocab_5.mp4,whistling,0,1,2,whistling,MIT_training,whistling/peeks-www_k_to_keek_iagocab_5.tfrecord
whistling/yt-YhKRhfIfrqo_34.mp4,whistling,0,1,2,whistling,MIT_training,whistling/yt-YhKRhfIfrqo_34.tfrecord
whistling/yt-1yZj8K8Hsp0_109.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-1yZj8K8Hsp0_109.tfrecord
whistling/yt-EpsQNV0_iKU_44.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-EpsQNV0_iKU_44.tfrecord
whistling/yt-O9QWAtZFMcE_11.mp4,whistling,0,1,2,whistling,MIT_training,whistling/yt-O9QWAtZFMcE_11.tfrecord
whistling/vine-hQE0wpqYBVj_3.mp4,whistling,1,0,2,whistling,MIT_training,whistling/vine-hQE0wpqYBVj_3.tfrecord
whistling/yt-C16jJYskNGo_34.mp4,whistling,0,1,2,whistling,MIT_training,whistling/yt-C16jJYskNGo_34.tfrecord
whistling/yt-nvfaYU4kNM8_6.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-nvfaYU4kNM8_6.tfrecord
whistling/vine-Jurassic-Park-whistling-skillz-up-in-hurrrr-MIFAnx9eIVQ_1.mp4,whistling,0,0,4,whistling,MIT_training,whistling/vine-Jurassic-Park-whistling-skillz-up-in-hurrrr-MIFAnx9eIVQ_1.tfrecord
whistling/yt-xyylE0yNirE_94.mp4,whistling,0,0,3,whistling,MIT_training,whistling/yt-xyylE0yNirE_94.tfrecord
whistling/vine-yes-it-was-the-other-idiot-whistling-peejshakes-peejshakes-hEZ7el1hax2_1.mp4,whistling,0,0,3,whistling,MIT_training,whistling/vine-yes-it-was-the-other-idiot-whistling-peejshakes-peejshakes-hEZ7el1hax2_1.tfrecord
