,filename,MIT label,AVMIT label,tfrecord_filename
425,whistling/yt-t0hqPW_rTXc_4.mp4,whistling,whistling,whistling/yt-t0hqPW_rTXc_4.tfrecord
426,spilling/getty-two-sprays-of-water-hitting-each-other-video-id104449326_11.mp4,spilling,pouring,pouring/getty-two-sprays-of-water-hitting-each-other-video-id104449326_11.tfrecord
427,mowing/yt-KuyQ6gnQrzk_52.mp4,mowing,mowing,mowing/yt-KuyQ6gnQrzk_52.tfrecord
428,shredding/yt--JnnYSB-M_8_240.mp4,shredding,shredding,shredding/yt--JnnYSB-M_8_240.tfrecord
429,laughing/yt-3aCpI2y1ObI_17.mp4,laughing,giggling,giggling/yt-3aCpI2y1ObI_17.tfrecord
430,tapping/HUxdSkTtB60_34.mp4,tapping,tapping,tapping/HUxdSkTtB60_34.tfrecord
431,howling/v0mEvBG_8ss_57.mp4,howling,howling,howling/v0mEvBG_8ss_57.tfrecord
432,tapping/yt-U8m3wxgrccE_225.mp4,tapping,tapping,tapping/yt-U8m3wxgrccE_225.tfrecord
433,tapping/yt-CZ1rxUd8hHY_303.mp4,tapping,tapping,tapping/yt-CZ1rxUd8hHY_303.tfrecord
434,sanding/yt-6FFPRgLnt8U_54.mp4,sanding,sanding,sanding/yt-6FFPRgLnt8U_54.tfrecord
435,laughing/flickr-1-9-4-5-6-8-6-2-8419456862_7.mp4,laughing,giggling,giggling/flickr-1-9-4-5-6-8-6-2-8419456862_7.tfrecord
436,sanding/getty-grandfather-teaching-a-boy-how-to-sand-a-piece-of-wood-video-id605991315_2.mp4,sanding,sanding,sanding/getty-grandfather-teaching-a-boy-how-to-sand-a-piece-of-wood-video-id605991315_2.tfrecord
437,shredding/vine-MT0aFVTFa9P_3.mp4,shredding,shredding,shredding/vine-MT0aFVTFa9P_3.tfrecord
438,giggling/getty-close-up-senior-italian-man-throwing-down-card-winning-game-at-table-video-id542-107_6.mp4,giggling,giggling,giggling/getty-close-up-senior-italian-man-throwing-down-card-winning-game-at-table-video-id542-107_6.tfrecord
439,diving/yt-cw9k0W5BIkU_5.mp4,diving,diving,diving/yt-cw9k0W5BIkU_5.tfrecord
440,pouring/flickr-7-0-7-2-0-8-7-4-12570720874_15.mp4,pouring,pouring,pouring/flickr-7-0-7-2-0-8-7-4-12570720874_15.tfrecord
441,sneezing/giphy-11O9MQ642Qmav6_1.mp4,sneezing,sneezing,sneezing/giphy-11O9MQ642Qmav6_1.tfrecord
442,diving/flickr-3-6-6-9-2-9-2-2-4636692922_3.mp4,diving,diving,diving/flickr-3-6-6-9-2-9-2-2-4636692922_3.tfrecord
443,howling/yt-g-REUljHeE0_26.mp4,howling,howling,howling/yt-g-REUljHeE0_26.tfrecord
444,giggling/getty-black-background-senior-man-embraces-younger-man-and-both-look-to-video-id463264863_17.mp4,giggling,giggling,giggling/getty-black-background-senior-man-embraces-younger-man-and-both-look-to-video-id463264863_17.tfrecord
445,vacuuming/vine-MAbPHe039lL_2.mp4,vacuuming,vacuuming,vacuuming/vine-MAbPHe039lL_2.tfrecord
446,blowing/yt-M5QComKAnJs_6.mp4,blowing,inflating,inflating/yt-M5QComKAnJs_6.tfrecord
447,blowing/getty-cultural-practice-video-id842066214_1.mp4,blowing,inflating,inflating/getty-cultural-practice-video-id842066214_1.tfrecord
448,swimming/yt-Bzt7Q5sn61c_117.mp4,swimming,diving,diving/yt-Bzt7Q5sn61c_117.tfrecord
449,giggling/getty-baby-boy-lying-on-bed-and-laughing-richmond-virginia-usa-video-id106287161_13.mp4,giggling,giggling,giggling/getty-baby-boy-lying-on-bed-and-laughing-richmond-virginia-usa-video-id106287161_13.tfrecord
450,mowing/yt-x403tFLS4-M_75.mp4,mowing,mowing,mowing/yt-x403tFLS4-M_75.tfrecord
451,blowing/getty-happy-girl-on-the-groundlaughing-video-id499561022_22.mp4,blowing,inflating,inflating/getty-happy-girl-on-the-groundlaughing-video-id499561022_22.tfrecord
452,drumming/yt-6y6tf8CsKm4_92.mp4,drumming,drumming,drumming/yt-6y6tf8CsKm4_92.tfrecord
453,laughing/yt-50pV8V9wRiw_5.mp4,laughing,giggling,giggling/yt-50pV8V9wRiw_5.tfrecord
454,blowing/yt-lRPSpBoYZq0_43.mp4,blowing,inflating,inflating/yt-lRPSpBoYZq0_43.tfrecord
455,blowing/yt-tw24RWX0s8A_185.mp4,blowing,inflating,inflating/yt-tw24RWX0s8A_185.tfrecord
456,sanding/yt-SmBu30rQBx8_37.mp4,sanding,sanding,sanding/yt-SmBu30rQBx8_37.tfrecord
457,drumming/getty-cuban-musicians-play-at-a-festival-video-id715255857_15.mp4,drumming,drumming,drumming/getty-cuban-musicians-play-at-a-festival-video-id715255857_15.tfrecord
458,barking/vine-MKne6hpT5XY_1.mp4,barking,barking,barking/vine-MKne6hpT5XY_1.tfrecord
459,filling/getty-an-elderly-woman-fills-her-suzuki-grand-vitara-suv-with-gas-at-a-in-video-id460835186_6.mp4,filling,pouring,pouring/getty-an-elderly-woman-fills-her-suzuki-grand-vitara-suv-with-gas-at-a-in-video-id460835186_6.tfrecord
460,drumming/flickr-2-8-3-6-5-1-5-7-5728365157_52.mp4,drumming,drumming,drumming/flickr-2-8-3-6-5-1-5-7-5728365157_52.tfrecord
461,vacuuming/vine-hMgALhmWXHY_1.mp4,vacuuming,vacuuming,vacuuming/vine-hMgALhmWXHY_1.tfrecord
462,raining/getty-hurricane-irma-is-pummeling-the-turks-and-caicos-islands-on-september-video-id844272068_1.mp4,raining,raining,raining/getty-hurricane-irma-is-pummeling-the-turks-and-caicos-islands-on-september-video-id844272068_1.tfrecord
463,splashing/getty-mountain-bikers-crossing-a-forest-puddle-making-a-splash-video-id517216080_4.mp4,splashing,diving,diving/getty-mountain-bikers-crossing-a-forest-puddle-making-a-splash-video-id517216080_4.tfrecord
464,shredding/yt-7vTUpo1owAU_7.mp4,shredding,shredding,shredding/yt-7vTUpo1owAU_7.tfrecord
465,filling/getty-chinese-bun-video-id642400384_3.mp4,filling,pouring,pouring/getty-chinese-bun-video-id642400384_3.tfrecord
466,sanding/yt-VboSCiGJMvM_83.mp4,sanding,sanding,sanding/yt-VboSCiGJMvM_83.tfrecord
467,vacuuming/vine-hx6wQB0PFDx_3.mp4,vacuuming,vacuuming,vacuuming/vine-hx6wQB0PFDx_3.tfrecord
468,splashing/getty-grandmother-and-granddaughter-running-through-water-sprinkler-video-id624173538_6.mp4,splashing,diving,diving/getty-grandmother-and-granddaughter-running-through-water-sprinkler-video-id624173538_6.tfrecord
469,barking/meta-3877038_4.mp4,barking,barking,barking/meta-3877038_4.tfrecord
470,drumming/yt-dkVD2zq1WVA_23.mp4,drumming,drumming,drumming/yt-dkVD2zq1WVA_23.tfrecord
471,barking/vine-Mindy-growling-and-barking-at-sound-effect-h6gD9LIul5b_1.mp4,barking,barking,barking/vine-Mindy-growling-and-barking-at-sound-effect-h6gD9LIul5b_1.tfrecord
472,cooking/OCRhtawVchA_16.mp4,cooking,frying,frying/OCRhtawVchA_16.tfrecord
473,vacuuming/giphy-Pwuieo8Nejsic_2.mp4,vacuuming,vacuuming,vacuuming/giphy-Pwuieo8Nejsic_2.tfrecord
474,vacuuming/yt-1_lMAn6aYsg_206.mp4,vacuuming,vacuuming,vacuuming/yt-1_lMAn6aYsg_206.tfrecord
475,whistling/vine-hHnn0wdadqA_2.mp4,whistling,whistling,whistling/vine-hHnn0wdadqA_2.tfrecord
476,blowing/getty-meadow-with-spring-flowers-video-id482419372_6.mp4,blowing,inflating,inflating/getty-meadow-with-spring-flowers-video-id482419372_6.tfrecord
477,whistling/flickr-theolagendijk-4669523865_6.mp4,whistling,whistling,whistling/flickr-theolagendijk-4669523865_6.tfrecord
478,tapping/getty-macedonia-braces-for-fresh-protests-after-an-anti-government-turned-video-id521485846_127.mp4,tapping,tapping,tapping/getty-macedonia-braces-for-fresh-protests-after-an-anti-government-turned-video-id521485846_127.tfrecord
479,splashing/giphy-dRZo9k0MQxDxK_1.mp4,splashing,diving,diving/giphy-dRZo9k0MQxDxK_1.tfrecord
480,shredding/yt-ywrH4bUn7c8_71.mp4,shredding,shredding,shredding/yt-ywrH4bUn7c8_71.tfrecord
481,raining/yt-YKyG-XA-8GQ_2.mp4,raining,raining,raining/yt-YKyG-XA-8GQ_2.tfrecord
482,mowing/yt-kfD5WIQxabA_112.mp4,mowing,mowing,mowing/yt-kfD5WIQxabA_112.tfrecord
483,drumming/yt-D6IYvlf5t0U_28.mp4,drumming,drumming,drumming/yt-D6IYvlf5t0U_28.tfrecord
484,boiling/yt-FkWD3ibIfyk_434.mp4,boiling,frying,frying/yt-FkWD3ibIfyk_434.tfrecord
485,dripping/getty-betel-leaves-watering-video-id647958804_3.mp4,dripping,raining,raining/getty-betel-leaves-watering-video-id647958804_3.tfrecord
486,sanding/yt-T6JcgkLZUhc_47.mp4,sanding,sanding,sanding/yt-T6JcgkLZUhc_47.tfrecord
487,dripping/getty-falling-drops-with-chroma-key-bonus-flowers-video-id106892581_15.mp4,dripping,raining,raining/getty-falling-drops-with-chroma-key-bonus-flowers-video-id106892581_15.tfrecord
488,howling/flickr-mangtang-8484245348_6.mp4,howling,howling,howling/flickr-mangtang-8484245348_6.tfrecord
489,whistling/yt-y3d20pnWzhE_223.mp4,whistling,whistling,whistling/yt-y3d20pnWzhE_223.tfrecord
490,vacuuming/giphy-2fBYxN3eVFQqs_0.mp4,vacuuming,vacuuming,vacuuming/giphy-2fBYxN3eVFQqs_0.tfrecord
491,mowing/flickr-8-0-9-2-0-0-2-2-2580920022_17.mp4,mowing,mowing,mowing/flickr-8-0-9-2-0-0-2-2-2580920022_17.tfrecord
492,drenching/getty-driving-in-the-rain-video-id473068789_14.mp4,drenching,pouring,pouring/getty-driving-in-the-rain-video-id473068789_14.tfrecord
493,whistling/yt-7myNk2_tT7o_64.mp4,whistling,whistling,whistling/yt-7myNk2_tT7o_64.tfrecord
494,blowing/getty-kanda-river-in-summer-shinjyukuku-waseda-tokyo-japan-video-id145667969_4.mp4,blowing,inflating,inflating/getty-kanda-river-in-summer-shinjyukuku-waseda-tokyo-japan-video-id145667969_4.tfrecord
495,vacuuming/giphy-h8tk3RJnzLwkg_1.mp4,vacuuming,vacuuming,vacuuming/giphy-h8tk3RJnzLwkg_1.tfrecord
496,barking/yt-5z6I4RuU5-w_1.mp4,barking,barking,barking/yt-5z6I4RuU5-w_1.tfrecord
497,laughing/flickr-1-8-1-1-8-1-1-2-3918118112_16.mp4,laughing,giggling,giggling/flickr-1-8-1-1-8-1-1-2-3918118112_16.tfrecord
498,sneezing/giphy-3oz8xWAMQg9IQt8jBK_0.mp4,sneezing,sneezing,sneezing/giphy-3oz8xWAMQg9IQt8jBK_0.tfrecord
499,raining/giphy-xT9DPAG03SyJ3LEwwM_0.mp4,raining,raining,raining/giphy-xT9DPAG03SyJ3LEwwM_0.tfrecord
500,vacuuming/vine-hXez2FwF3l1_2.mp4,vacuuming,vacuuming,vacuuming/vine-hXez2FwF3l1_2.tfrecord
501,whistling/vine-hXM1KIMeO0B_1.mp4,whistling,whistling,whistling/vine-hXM1KIMeO0B_1.tfrecord
502,drenching/getty-heavy-rain-video-id91657162_1.mp4,drenching,pouring,pouring/getty-heavy-rain-video-id91657162_1.tfrecord
503,drenching/getty-rain-at-window-video-id517097763_5.mp4,drenching,pouring,pouring/getty-rain-at-window-video-id517097763_5.tfrecord
504,shredding/yt-4PPUWfA0ol0_7.mp4,shredding,shredding,shredding/yt-4PPUWfA0ol0_7.tfrecord
505,tapping/yt-PGPn8WhG3pM_32.mp4,tapping,tapping,tapping/yt-PGPn8WhG3pM_32.tfrecord
506,vacuuming/yt-z6tp3R1gy2Y_29.mp4,vacuuming,vacuuming,vacuuming/yt-z6tp3R1gy2Y_29.tfrecord
507,cooking/yt-gxbMnQ6KhAk_139.mp4,cooking,frying,frying/yt-gxbMnQ6KhAk_139.tfrecord
508,giggling/yt-edErpjlx5-s_50.mp4,giggling,giggling,giggling/yt-edErpjlx5-s_50.tfrecord
509,sneezing/yt-srNechLOEZo_1.mp4,sneezing,sneezing,sneezing/yt-srNechLOEZo_1.tfrecord
510,filling/getty-refugees-itn-tms-tcms-refugees-filling-bottles-from-water-taps-bv-video-id816453434_4.mp4,filling,pouring,pouring/getty-refugees-itn-tms-tcms-refugees-filling-bottles-from-water-taps-bv-video-id816453434_4.tfrecord
511,mowing/yt-ZYL2937Ajs0_493.mp4,mowing,mowing,mowing/yt-ZYL2937Ajs0_493.tfrecord
512,howling/giphy-3oxOCiCN0VtafutHKo_0.mp4,howling,howling,howling/giphy-3oxOCiCN0VtafutHKo_0.tfrecord
513,shredding/yt-VLMXG-4u8Hw_140.mp4,shredding,shredding,shredding/yt-VLMXG-4u8Hw_140.tfrecord
514,barking/vine-MFaPEeDihxj_2.mp4,barking,barking,barking/vine-MFaPEeDihxj_2.tfrecord
515,vacuuming/giphy-14924iN8OGsbwk_4.mp4,vacuuming,vacuuming,vacuuming/giphy-14924iN8OGsbwk_4.tfrecord
516,howling/vine-M7Xv5t5KuXE_3.mp4,howling,howling,howling/vine-M7Xv5t5KuXE_3.tfrecord
517,shredding/yt-xcBLHFq8LaA_300.mp4,shredding,shredding,shredding/yt-xcBLHFq8LaA_300.tfrecord
518,laughing/yt-idUBlAGxIuM_45.mp4,laughing,giggling,giggling/yt-idUBlAGxIuM_45.tfrecord
519,raining/yt-K1xLAsd9J4U_16.mp4,raining,raining,raining/yt-K1xLAsd9J4U_16.tfrecord
520,sneezing/yt-Rg3oQnOkdXc_4.mp4,sneezing,sneezing,sneezing/yt-Rg3oQnOkdXc_4.tfrecord
521,cooking/giphy-IR1ojwAkEHBjG_0.mp4,cooking,frying,frying/giphy-IR1ojwAkEHBjG_0.tfrecord
522,sneezing/yt-qk2kleqayxk_101.mp4,sneezing,sneezing,sneezing/yt-qk2kleqayxk_101.tfrecord
523,cooking/hk3d8ykWJ8U_16.mp4,cooking,frying,frying/hk3d8ykWJ8U_16.tfrecord
524,raining/getty-drizzle-in-super-slow-motion-video-id142888375_9.mp4,raining,raining,raining/getty-drizzle-in-super-slow-motion-video-id142888375_9.tfrecord
525,vacuuming/vine-Mom-why-are-you-vacuuming-the-cat-MuBihWtZzaP_1.mp4,vacuuming,vacuuming,vacuuming/vine-Mom-why-are-you-vacuuming-the-cat-MuBihWtZzaP_1.tfrecord
526,barking/giphy-l2Jeg39NbVwosgNDa_2.mp4,barking,barking,barking/giphy-l2Jeg39NbVwosgNDa_2.tfrecord
527,boiling/yt-z7qz_RnR0Nk_124.mp4,boiling,frying,frying/yt-z7qz_RnR0Nk_124.tfrecord
528,filling/getty-soybeans-are-transferred-into-a-semi-trailer-for-transport-to-market-video-id509445614_19.mp4,filling,pouring,pouring/getty-soybeans-are-transferred-into-a-semi-trailer-for-transport-to-market-video-id509445614_19.tfrecord
529,tapping/yt-kya8QpHVSbk_66.mp4,tapping,tapping,tapping/yt-kya8QpHVSbk_66.tfrecord
530,drenching/getty-hurricane-force-winds-rip-through-legaspi-city-as-powerful-typhoon-video-id459806980_5.mp4,drenching,pouring,pouring/getty-hurricane-force-winds-rip-through-legaspi-city-as-powerful-typhoon-video-id459806980_5.tfrecord
531,laughing/yt-0SVZvWaMWsA_235.mp4,laughing,giggling,giggling/yt-0SVZvWaMWsA_235.tfrecord
532,tapping/yt-KMRts5Ot70E_368.mp4,tapping,tapping,tapping/yt-KMRts5Ot70E_368.tfrecord
533,howling/vine-We-are-howling-together-MzdYFjFFxQ1_2.mp4,howling,howling,howling/vine-We-are-howling-together-MzdYFjFFxQ1_2.tfrecord
534,raining/yt-Ew3wehHO3wo_515.mp4,raining,raining,raining/yt-Ew3wehHO3wo_515.tfrecord
535,blowing/getty-grass-in-wind-video-id165475425_11.mp4,blowing,inflating,inflating/getty-grass-in-wind-video-id165475425_11.tfrecord
536,raining/yt-hWnbD8TgvUM_12.mp4,raining,raining,raining/yt-hWnbD8TgvUM_12.tfrecord
537,sanding/getty-sanding-wood-video-id483297002_4.mp4,sanding,sanding,sanding/getty-sanding-wood-video-id483297002_4.tfrecord
538,vacuuming/yt-V7AY7IeIrTk_27.mp4,vacuuming,vacuuming,vacuuming/yt-V7AY7IeIrTk_27.tfrecord
539,whistling/yt-O7D-1RG-VRk_47.mp4,whistling,whistling,whistling/yt-O7D-1RG-VRk_47.tfrecord
540,barking/yt-PoIYw0426uM_18.mp4,barking,barking,barking/yt-PoIYw0426uM_18.tfrecord
541,shredding/yt-aDu5O5l3aPw_21.mp4,shredding,shredding,shredding/yt-aDu5O5l3aPw_21.tfrecord
542,drumming/yt-6DVbt5W-DNc_241.mp4,drumming,drumming,drumming/yt-6DVbt5W-DNc_241.tfrecord
543,sneezing/yt-Zj9pPbzlYTs_78.mp4,sneezing,sneezing,sneezing/yt-Zj9pPbzlYTs_78.tfrecord
544,laughing/yt-jUtlcMM5yZ0_145.mp4,laughing,giggling,giggling/yt-jUtlcMM5yZ0_145.tfrecord
545,boiling/yt-Sx_8dJ633wg_51.mp4,boiling,frying,frying/yt-Sx_8dJ633wg_51.tfrecord
546,sanding/yt-xmAkgDPZZhI_305.mp4,sanding,sanding,sanding/yt-xmAkgDPZZhI_305.tfrecord
547,mowing/yt-m-M-B4y-IOA_54.mp4,mowing,mowing,mowing/yt-m-M-B4y-IOA_54.tfrecord
548,vacuuming/yt-bfYqtERG2yU_15.mp4,vacuuming,vacuuming,vacuuming/yt-bfYqtERG2yU_15.tfrecord
549,tapping/yt-jlmYglbXCzw_5.mp4,tapping,tapping,tapping/yt-jlmYglbXCzw_5.tfrecord
550,shredding/yt-Nk4xbgCeLXM_520.mp4,shredding,shredding,shredding/yt-Nk4xbgCeLXM_520.tfrecord
551,barking/vine-Mm7hXwJ0Yei_1.mp4,barking,barking,barking/vine-Mm7hXwJ0Yei_1.tfrecord
552,dripping/yt-QQcyR9jmmj0_42.mp4,dripping,raining,raining/yt-QQcyR9jmmj0_42.tfrecord
553,whistling/yt-U2ZFIJozllg_39.mp4,whistling,whistling,whistling/yt-U2ZFIJozllg_39.tfrecord
554,dripping/yt-ZCJERDMhtIQ_313.mp4,dripping,raining,raining/yt-ZCJERDMhtIQ_313.tfrecord
555,drumming/getty-drummer-playing-at-concert-video-idgro20391-0-008_8.mp4,drumming,drumming,drumming/getty-drummer-playing-at-concert-video-idgro20391-0-008_8.tfrecord
556,diving/yt-VF6OY3U4EVc_332.mp4,diving,diving,diving/yt-VF6OY3U4EVc_332.tfrecord
557,whistling/yt-ZAKNkXbvgwQ_34.mp4,whistling,whistling,whistling/yt-ZAKNkXbvgwQ_34.tfrecord
558,vacuuming/getty-cleaning-the-house-video-id472944789_2.mp4,vacuuming,vacuuming,vacuuming/getty-cleaning-the-house-video-id472944789_2.tfrecord
559,raining/yt-SQ-RI920xZM_25.mp4,raining,raining,raining/yt-SQ-RI920xZM_25.tfrecord
560,tapping/yt-Jf0VNbRIzdI_1832.mp4,tapping,tapping,tapping/yt-Jf0VNbRIzdI_1832.tfrecord
561,vacuuming/yt-0u6WtTYSnMk_68.mp4,vacuuming,vacuuming,vacuuming/yt-0u6WtTYSnMk_68.tfrecord
562,laughing/yt-_hd_monnxQc_1417.mp4,laughing,giggling,giggling/yt-_hd_monnxQc_1417.tfrecord
563,howling/vine-genny-and-her-dog-barking-at-eachother-MPeqPitpjtI_3.mp4,howling,howling,howling/vine-genny-and-her-dog-barking-at-eachother-MPeqPitpjtI_3.tfrecord
564,sneezing/vine-MTw2Biw5vMu_2.mp4,sneezing,sneezing,sneezing/vine-MTw2Biw5vMu_2.tfrecord
565,cooking/getty-flames-heat-a-skillet-full-of-shrimp-on-a-stove-video-id646265409_3.mp4,cooking,frying,frying/getty-flames-heat-a-skillet-full-of-shrimp-on-a-stove-video-id646265409_3.tfrecord
566,cooking/yt-X1mE2IWeamI_91.mp4,cooking,frying,frying/yt-X1mE2IWeamI_91.tfrecord
567,sanding/yt-2SVs1g0EfII_150.mp4,sanding,sanding,sanding/yt-2SVs1g0EfII_150.tfrecord
568,blowing/getty-autumn-hill-video-id186610546_4.mp4,blowing,inflating,inflating/getty-autumn-hill-video-id186610546_4.tfrecord
569,sanding/yt-jX0fmusa2wI_35.mp4,sanding,sanding,sanding/yt-jX0fmusa2wI_35.tfrecord
570,whistling/vine-Whistling-the-key-to-winning-the-100m-hLHpwv5U6Qb_1.mp4,whistling,whistling,whistling/vine-Whistling-the-key-to-winning-the-100m-hLHpwv5U6Qb_1.tfrecord
571,drumming/giphy-t2EaPVoqYA5Bm_0.mp4,drumming,drumming,drumming/giphy-t2EaPVoqYA5Bm_0.tfrecord
572,boiling/yt-FAJMQqRh2-E_196.mp4,boiling,frying,frying/yt-FAJMQqRh2-E_196.tfrecord
573,laughing/giphy-pW2WzECldoWK4_0.mp4,laughing,giggling,giggling/giphy-pW2WzECldoWK4_0.tfrecord
574,whistling/yt-LY08fJ8LDTs_44.mp4,whistling,whistling,whistling/yt-LY08fJ8LDTs_44.tfrecord
575,barking/meta-4856621_9.mp4,barking,barking,barking/meta-4856621_9.tfrecord
576,sneezing/yt-WfUUdXB-EiM_15.mp4,sneezing,sneezing,sneezing/yt-WfUUdXB-EiM_15.tfrecord
577,dripping/getty-raindrops-into-pool-video-id837805218_10.mp4,dripping,raining,raining/getty-raindrops-into-pool-video-id837805218_10.tfrecord
578,sneezing/yt-OEc6AUVeyAA_43.mp4,sneezing,sneezing,sneezing/yt-OEc6AUVeyAA_43.tfrecord
579,cooking/flickr-7-6-1-6-3-3-4-9-6276163349_45.mp4,cooking,frying,frying/flickr-7-6-1-6-3-3-4-9-6276163349_45.tfrecord
580,howling/vine-MwMWzvnxZPw_2.mp4,howling,howling,howling/vine-MwMWzvnxZPw_2.tfrecord
581,spilling/yt-YNMwYUKK1yk_55.mp4,spilling,pouring,pouring/yt-YNMwYUKK1yk_55.tfrecord
582,laughing/yt-irhhEUeqfkI_55.mp4,laughing,giggling,giggling/yt-irhhEUeqfkI_55.tfrecord
583,swimming/flickr-4-9-1-3-0-4-3-4-21849130434_28.mp4,swimming,diving,diving/flickr-4-9-1-3-0-4-3-4-21849130434_28.tfrecord
584,mowing/getty-gardener-mowing-the-grass-of-a-tropical-garden-video-id103847151_6.mp4,mowing,mowing,mowing/getty-gardener-mowing-the-grass-of-a-tropical-garden-video-id103847151_6.tfrecord
585,mowing/yt-pN2gqelr5_0_17.mp4,mowing,mowing,mowing/yt-pN2gqelr5_0_17.tfrecord
586,sanding/getty-surfboard-shaper-working-on-sanding-surfboard-video-id608193936_9.mp4,sanding,sanding,sanding/getty-surfboard-shaper-working-on-sanding-surfboard-video-id608193936_9.tfrecord
587,cooking/getty-friends-having-a-discussion-while-cooking-dinner-video-id457887822_2.mp4,cooking,frying,frying/getty-friends-having-a-discussion-while-cooking-dinner-video-id457887822_2.tfrecord
588,boiling/vb-boiling-sugar-syrup-with-vanilla-pods-nniynupdl_2.mp4,boiling,frying,frying/vb-boiling-sugar-syrup-with-vanilla-pods-nniynupdl_2.tfrecord
589,howling/vine-MmeHDpr31np_3.mp4,howling,howling,howling/vine-MmeHDpr31np_3.tfrecord
590,mowing/yt-l-H_IC04B5o_35.mp4,mowing,mowing,mowing/yt-l-H_IC04B5o_35.tfrecord
591,dripping/getty-high-speed-rain-drops-splashing-on-leaf-video-id142360023_12.mp4,dripping,raining,raining/getty-high-speed-rain-drops-splashing-on-leaf-video-id142360023_12.tfrecord
592,mowing/xEQILrxtHwc_54.mp4,mowing,mowing,mowing/xEQILrxtHwc_54.tfrecord
593,howling/yt-ZW0lb-NfE6M_130.mp4,howling,howling,howling/yt-ZW0lb-NfE6M_130.tfrecord
594,tapping/yt-nXaf4MbxBaY_509.mp4,tapping,tapping,tapping/yt-nXaf4MbxBaY_509.tfrecord
595,filling/yt-gxYz76XL-7o_49.mp4,filling,pouring,pouring/yt-gxYz76XL-7o_49.tfrecord
596,inflating/yt-Idy_8iNpsOw_167.mp4,inflating,inflating,inflating/yt-Idy_8iNpsOw_167.tfrecord
597,raining/yt-HTUVMqEo3tI_35.mp4,raining,raining,raining/yt-HTUVMqEo3tI_35.tfrecord
598,howling/yt-obaBf8f_k7M_93.mp4,howling,howling,howling/yt-obaBf8f_k7M_93.tfrecord
599,sneezing/vine-Sneezing-white-vs-punjabi-punjabivines-punjabivine-talliboyz-pumplife-MqdYjaeggT3_2.mp4,sneezing,sneezing,sneezing/vine-Sneezing-white-vs-punjabi-punjabivines-punjabivine-talliboyz-pumplife-MqdYjaeggT3_2.tfrecord
600,sanding/yt-Td_0JyPznSk_171.mp4,sanding,sanding,sanding/yt-Td_0JyPznSk_171.tfrecord
601,howling/yt-MxtnOYYbLiI_24.mp4,howling,howling,howling/yt-MxtnOYYbLiI_24.tfrecord
602,barking/yt-TES5Q8JBX0Y_2.mp4,barking,barking,barking/yt-TES5Q8JBX0Y_2.tfrecord
603,tapping/yt-S5l70B3BA8c_487.mp4,tapping,tapping,tapping/yt-S5l70B3BA8c_487.tfrecord
604,diving/getty-flipping-into-pool-video-id826909360_3.mp4,diving,diving,diving/getty-flipping-into-pool-video-id826909360_3.tfrecord
605,laughing/giphy-l0MYGkN5W1LuIxS3S_0.mp4,laughing,giggling,giggling/giphy-l0MYGkN5W1LuIxS3S_0.tfrecord
606,splashing/flickr-5-4-1-6-1-7-6-5-2554161765_51.mp4,splashing,diving,diving/flickr-5-4-1-6-1-7-6-5-2554161765_51.tfrecord
607,pouring/yt-g9nRTUT9z2g_957.mp4,pouring,pouring,pouring/yt-g9nRTUT9z2g_957.tfrecord
608,whistling/yt-LXVJjXzt-5Q_71.mp4,whistling,whistling,whistling/yt-LXVJjXzt-5Q_71.tfrecord
609,dripping/getty-further-severe-flood-warnings-as-more-rain-forecast-england-somerset-video-id648323520_29.mp4,dripping,raining,raining/getty-further-severe-flood-warnings-as-more-rain-forecast-england-somerset-video-id648323520_29.tfrecord
610,laughing/yt-e5DJe7GzC7A_15.mp4,laughing,giggling,giggling/yt-e5DJe7GzC7A_15.tfrecord
611,shredding/yt-hBJ2Qf6-yJo_3.mp4,shredding,shredding,shredding/yt-hBJ2Qf6-yJo_3.tfrecord
612,frying/yt-RTbuviWq0iE_237.mp4,frying,frying,frying/yt-RTbuviWq0iE_237.tfrecord
613,cooking/flickr-0-7-6-0-4-4-8-2-20907604482_125.mp4,cooking,frying,frying/flickr-0-7-6-0-4-4-8-2-20907604482_125.tfrecord
614,filling/getty-filling-out-form-closeup-video-id466882128_6.mp4,filling,pouring,pouring/getty-filling-out-form-closeup-video-id466882128_6.tfrecord
615,cooking/yt-YgFwFoqglKc_86.mp4,cooking,frying,frying/yt-YgFwFoqglKc_86.tfrecord
616,giggling/flickr-0-6-8-1-6-8-3-8-3706816838_6.mp4,giggling,giggling,giggling/flickr-0-6-8-1-6-8-3-8-3706816838_6.tfrecord
617,drumming/yt-gs-ObrgDVqk_127.mp4,drumming,drumming,drumming/yt-gs-ObrgDVqk_127.tfrecord
618,mowing/yt-2ixM9c3md1U_1352.mp4,mowing,mowing,mowing/yt-2ixM9c3md1U_1352.tfrecord
619,tapping/yt-gYxqZPWvl6c_1719.mp4,tapping,tapping,tapping/yt-gYxqZPWvl6c_1719.tfrecord
620,raining/getty-man-falls-from-a-balcony-on-a-rainy-night-video-id715041285_19.mp4,raining,raining,raining/getty-man-falls-from-a-balcony-on-a-rainy-night-video-id715041285_19.tfrecord
621,laughing/yt-bJXFGlJLvHc_35.mp4,laughing,giggling,giggling/yt-bJXFGlJLvHc_35.tfrecord
622,sanding/yt-HHxiZvtgIjM_353.mp4,sanding,sanding,sanding/yt-HHxiZvtgIjM_353.tfrecord
